-0.2	0.052	-0.212688	0.0126885
-0.2	0.054	-0.213624	0.0136238
-0.2	0.056	-0.214586	0.0145864
-0.2	0.058	-0.215576	0.0155756
-0.2	0.06	-0.216591	0.0165907
-0.2	0.062	-0.217631	0.0176311
-0.2	0.064	-0.218696	0.018696
-0.2	0.066	-0.219785	0.0197849
-0.2	0.068	-0.220897	0.0208971
-0.2	0.07	-0.222032	0.0220319
-0.2	0.072	-0.223189	0.0231888
-0.2	0.074	-0.224367	0.0243671
-0.2	0.076	-0.225566	0.0255661
-0.2	0.078	-0.226785	0.0267855
-0.2	0.08	-0.228024	0.0280244
-0.2	0.082	-0.229282	0.0292825
-0.2	0.084	-0.230559	0.0305591
-0.2	0.086	-0.231854	0.0318536
-0.2	0.088	-0.233166	0.0331657
-0.2	0.09	-0.234495	0.0344947
-0.2	0.092	-0.23584	0.0358402
-0.2	0.094	-0.237202	0.0372016
-0.2	0.096	-0.238579	0.0385786
-0.2	0.098	-0.239971	0.0399706
-0.2	0.1	-0.241377	0.0413772
-0.2	0.102	-0.242798	0.042798
-0.2	0.104	-0.244233	0.0442325
-0.2	0.106	-0.24568	0.0456804
-0.2	0.108	-0.247141	0.0471412
-0.2	0.11	-0.248615	0.0486147
-0.2	0.112	-0.2501	0.0501003
-0.2	0.114	-0.251598	0.0515978
-0.2	0.116	-0.253107	0.0531067
-0.2	0.118	-0.254627	0.0546268
-0.2	0.12	-0.256158	0.0561578
-0.2	0.122	-0.257699	0.0576992
-0.2	0.124	-0.259251	0.0592509
-0.2	0.126	-0.260813	0.0608125
-0.2	0.128	-0.262384	0.0623837
-0.2	0.13	-0.263964	0.0639643
-0.2	0.132	-0.265554	0.065554
-0.2	0.134	-0.267152	0.0671525
-0.2	0.136	-0.26876	0.0687595
-0.2	0.138	-0.270375	0.0703749
-0.2	0.14	-0.271998	0.0719984
-0.2	0.142	-0.27363	0.0736298
-0.2	0.144	-0.275269	0.0752688
-0.2	0.146	-0.276915	0.0769152
-0.2	0.148	-0.278569	0.0785689
-0.2	0.15	-0.28023	0.0802296
-0.2	0.152	-0.281897	0.0818971
-0.2	0.154	-0.283571	0.0835713
-0.2	0.156	-0.285252	0.0852519
-0.2	0.158	-0.286939	0.0869389
-0.2	0.16	-0.288632	0.088632
-0.2	0.162	-0.290331	0.090331
-0.2	0.164	-0.292036	0.0920359
-0.2	0.166	-0.293746	0.0937464
-0.2	0.168	-0.295462	0.0954624
-0.2	0.17	-0.297184	0.0971837
-0.2	0.172	-0.29891	0.0989103
-0.2	0.174	-0.300642	0.100642
-0.2	0.176	-0.302379	0.102379
-0.2	0.178	-0.30412	0.10412
-0.2	0.18	-0.305866	0.105866
-0.2	0.182	-0.307617	0.107617
-0.2	0.184	-0.309372	0.109372
-0.2	0.186	-0.311132	0.111132
-0.2	0.188	-0.312896	0.112896
-0.2	0.19	-0.314664	0.114664
-0.2	0.192	-0.316436	0.116436
-0.2	0.194	-0.318211	0.118211
-0.2	0.196	-0.319991	0.119991
-0.2	0.198	-0.321775	0.121775

-0.198	-0.2	-0.322116	0.124116
-0.198	-0.198	-0.320326	0.122326
-0.198	-0.196	-0.318538	0.120538
-0.198	-0.194	-0.316755	0.118755
-0.198	-0.192	-0.314975	0.116975
-0.198	-0.19	-0.313199	0.115199
-0.198	-0.188	-0.311427	0.113427
-0.198	-0.186	-0.30966	0.11166
-0.198	-0.184	-0.307896	0.109896
-0.198	-0.182	-0.306137	0.108137
-0.198	-0.18	-0.304382	0.106382
-0.198	-0.178	-0.302632	0.104632
-0.198	-0.176	-0.300886	0.102886
-0.198	-0.174	-0.299145	0.101145
-0.198	-0.172	-0.297409	0.0994092
-0.198	-0.17	-0.295678	0.0976783
-0.198	-0.168	-0.293952	0.0959524
-0.198	-0.166	-0.292232	0.0942319
-0.198	-0.164	-0.290517	0.0925168
-0.198	-0.162	-0.288807	0.0908073
-0.198	-0.16	-0.287103	0.0891035
-0.198	-0.158	-0.285406	0.0874056
-0.198	-0.156	-0.283714	0.0857138
-0.198	-0.154	-0.282028	0.0840282
-0.198	-0.152	-0.280349	0.082349
-0.198	-0.15	-0.278676	0.0806763
-0.198	-0.148	-0.27701	0.0790105
-0.198	-0.146	-0.275352	0.0773516
-0.198	-0.144	-0.2737	0.0756998
-0.198	-0.142	-0.272055	0.0740554
-0.198	-0.14	-0.270419	0.0724186
-0.198	-0.138	-0.26879	0.0707896
-0.198	-0.136	-0.267169	0.0691686
-0.198	-0.134	-0.265556	0.0675558
-0.198	-0.132	-0.263952	0.0659515
-0.198	-0.13	-0.262356	0.064356
-0.198	-0.128	-0.260769	0.0627695
-0.198	-0.126	-0.259192	0.0611922
-0.198	-0.124	-0.257625	0.0596245
-0.198	-0.122	-0.256067	0.0580666
-0.198	-0.12	-0.254519	0.0565189
-0.198	-0.118	-0.252982	0.0549816
-0.198	-0.116	-0.251455	0.053455
-0.198	-0.114	-0.24994	0.0519396
-0.198	-0.112	-0.248436	0.0504355
-0.198	-0.11	-0.246943	0.0489432
-0.198	-0.108	-0.245463	0.047463
-0.198	-0.106	-0.243995	0.0459954
-0.198	-0.104	-0.242541	0.0445406
-0.198	-0.102	-0.241099	0.043099
-0.198	-0.1	-0.239671	0.0416712
-0.198	-0.098	-0.238257	0.0402574
-0.198	-0.096	-0.236858	0.0388582
-0.198	-0.094	-0.235474	0.037474
-0.198	-0.092	-0.234105	0.0361052
-0.198	-0.09	-0.232752	0.0347524
-0.198	-0.088	-0.231416	0.0334159
-0.198	-0.086	-0.230096	0.0320964
-0.198	-0.084	-0.228794	0.0307942
-0.198	-0.082	-0.22751	0.0295101
-0.198	-0.08	-0.226244	0.0282444
-0.198	-0.078	-0.224998	0.0269978
-0.198	-0.076	-0.223771	0.0257707
-0.198	-0.074	-0.222564	0.0245639
-0.198	-0.072	-0.221378	0.0233779
-0.198	-0.07	-0.220213	0.0222134
-0.198	-0.068	-0.219071	0.0210708
-0.198	-0.066	-0.217951	0.0199509
-0.198	-0.064	-0.216854	0.0188543
-0.198	-0.062	-0.215782	0.0177817
-0.198	-0.06	-0.214734	0.0167337
-0.198	-0.058	-0.213711	0.015711
-0.198	-0.056	-0.212714	0.0147143
-0.198	-0.054	-0.211744	0.0137443
-0.198	-0.052	-0.210802	0.0128016
-0.198	-0.05	-0.209887	0.011887
-0.198	-0.048	-0.209001	0.0110011
-0.198	-0.046	-0.208145	0.0101447
-0.198	-0.044	-0.207318	0.00931844
-0.198	-0.042	-0.206523	0.00852299
-0.198	-0.04	-0.205759	0.00775907
-0.198	-0.038	-0.205027	0.00702734
-0.198	-0.036	-0.204328	0.00632847
-0.198	-0.034	-0.203663	0.00566312
-0.198	-0.032	-0.203032	0.00503192
-0.198	-0.03	-0.202435	0.0044355
-0.198	-0.028	-0.201874	0.00387445
-0.198	-0.026	-0.201349	0.00334936
-0.198	-0.024	-0.200861	0.00286077
-0.198	-0.022	-0.200409	0.0024092
-0.198	-0.02	-0.199995	0.00199516
-0.198	-0.018	-0.199619	0.00161909
-0.198	-0.016	-0.199281	0.00128143
-0.198	-0.014	-0.198983	0.000982554
-0.198	-0.012	-0.198723	0.00072281
-0.198	-0.01	-0.198503	0.000502503
-0.198	-0.008	-0.198322	0.000321892
-0.198	-0.006	-0.198181	0.000181191
-0.198	-0.004	-0.198081	8.057e-05
-0.198	-0.002	-0.19802	2.01486e-05
-0.198	0	-0.198	0
-0.198	0.002	-0.19802	2.01486e-05
-0.198	0.004	-0.198081	8.057e-05
-0.198	0.006	-0.198181	0.000181191
-0.198	0.008	-0.198322	0.000321892
-0.198	0.01	-0.198503	0.000502503
-0.198	0.012	-0.198723	0.00072281
-0.198	0.014	-0.198983	0.000982554
-0.198	0.016	-0.199281	0.00128143
-0.198	0.018	-0.199619	0.00161909
-0.198	0.02	-0.199995	0.00199516
-0.198	0.022	-0.200409	0.0024092
-0.198	0.024	-0.200861	0.00286077
-0.198	0.026	-0.201349	0.00334936
-0.198	0.028	-0.201874	0.00387445
-0.198	0.03	-0.202435	0.0044355
-0.198	0.032	-0.203032	0.00503192
-0.198	0.034	-0.203663	0.00566312
-0.198	0.036	-0.204328	0.00632847
-0.198	0.038	-0.205027	0.00702734
-0.198	0.04	-0.205759	0.00775907
-0.198	0.042	-0.206523	0.00852299
-0.198	0.044	-0.207318	0.00931844
-0.198	0.046	-0.208145	0.0101447
-0.198	0.048	-0.209001	0.0110011
-0.198	0.05	-0.209887	0.011887
-0.198	0.052	-0.210802	0.0128016
-0.198	0.054	-0.211744	0.0137443
-0.198	0.056	-0.212714	0.0147143
-0.198	0.058	-0.213711	0.015711
-0.198	0.06	-0.214734	0.0167337
-0.198	0.062	-0.215782	0.0177817
-0.198	0.064	-0.216854	0.0188543
-0.198	0.066	-0.217951	0.0199509
-0.198	0.068	-0.219071	0.0210708
-0.198	0.07	-0.220213	0.0222134
-0.198	0.072	-0.221378	0.0233779
-0.198	0.074	-0.222564	0.0245639
-0.198	0.076	-0.223771	0.0257707
-0.198	0.078	-0.224998	0.0269978
-0.198	0.08	-0.226244	0.0282444
-0.198	0.082	-0.22751	0.0295101
-0.198	0.084	-0.228794	0.0307942
-0.198	0.086	-0.230096	0.0320964
-0.198	0.088	-0.231416	0.0334159
-0.198	0.09	-0.232752	0.0347524
-0.198	0.092	-0.234105	0.0361052
-0.198	0.094	-0.235474	0.037474
-0.198	0.096	-0.236858	0.0388582
-0.198	0.098	-0.238257	0.0402574
-0.198	0.1	-0.239671	0.0416712
-0.198	0.102	-0.241099	0.043099
-0.198	0.104	-0.242541	0.0445406
-0.198	0.106	-0.243995	0.0459954
-0.198	0.108	-0.245463	0.047463
-0.198	0.11	-0.246943	0.0489432
-0.198	0.112	-0.248436	0.0504355
-0.198	0.114	-0.24994	0.0519396
-0.198	0.116	-0.251455	0.053455
-0.198	0.118	-0.252982	0.0549816
-0.198	0.12	-0.254519	0.0565189
-0.198	0.122	-0.256067	0.0580666
-0.198	0.124	-0.257625	0.0596245
-0.198	0.126	-0.259192	0.0611922
-0.198	0.128	-0.260769	0.0627695
-0.198	0.13	-0.262356	0.064356
-0.198	0.132	-0.263952	0.0659515
-0.198	0.134	-0.265556	0.0675558
-0.198	0.136	-0.267169	0.0691686
-0.198	0.138	-0.26879	0.0707896
-0.198	0.14	-0.270419	0.0724186
-0.198	0.142	-0.272055	0.0740554
-0.198	0.144	-0.2737	0.0756998
-0.198	0.146	-0.275352	0.0773516
-0.198	0.148	-0.27701	0.0790105
-0.198	0.15	-0.278676	0.0806763
-0.198	0.152	-0.280349	0.082349
-0.198	0.154	-0.282028	0.0840282
-0.198	0.156	-0.283714	0.0857138
-0.198	0.158	-0.285406	0.0874056
-0.198	0.16	-0.287103	0.0891035
-0.198	0.162	-0.288807	0.0908073
-0.198	0.164	-0.290517	0.0925168
-0.198	0.166	-0.292232	0.0942319
-0.198	0.168	-0.293952	0.0959524
-0.198	0.17	-0.295678	0.0976783
-0.198	0.172	-0.297409	0.0994092
-0.198	0.174	-0.299145	0.101145
-0.198	0.176	-0.300886	0.102886
-0.198	0.178	-0.302632	0.104632
-0.198	0.18	-0.304382	0.106382
-0.198	0.182	-0.306137	0.108137
-0.198	0.184	-0.307896	0.109896
-0.198	0.186	-0.30966	0.11166
-0.198	0.188	-0.311427	0.113427
-0.198	0.19	-0.313199	0.115199
-0.198	0.192	-0.314975	0.116975
-0.198	0.194	-0.316755	0.118755
-0.198	0.196	-0.318538	0.120538
-0.198	0.198	-0.320326	0.122326

-0.196	-0.2	-0.320674	0.124674
-0.196	-0.198	-0.31888	0.12288
-0.196	-0.196	-0.317089	0.121089
-0.196	-0.194	-0.315302	0.119302
-0.196	-0.192	-0.313518	0.117518
-0.196	-0.19	-0.311739	0.115739
-0.196	-0.188	-0.309963	0.113963
-0.196	-0.186	-0.308191	0.112191
-0.196	-0.184	-0.306424	0.110424
-0.196	-0.182	-0.304661	0.108661
-0.196	-0.18	-0.302902	0.106902
-0.196	-0.178	-0.301147	0.105147
-0.196	-0.176	-0.299397	0.103397
-0.196	-0.174	-0.297652	0.101652
-0.196	-0.172	-0.295912	0.0999119
-0.196	-0.17	-0.294177	0.0981765
-0.196	-0.168	-0.292446	0.0964463
-0.196	-0.166	-0.290721	0.0947212
-0.196	-0.164	-0.289002	0.0930015
-0.196	-0.162	-0.287287	0.0912874
-0.196	-0.16	-0.285579	0.0895788
-0.196	-0.158	-0.283876	0.0878762
-0.196	-0.156	-0.282179	0.0861795
-0.196	-0.154	-0.280489	0.0844889
-0.196	-0.152	-0.278805	0.0828047
-0.196	-0.15	-0.277127	0.081127
-0.196	-0.148	-0.275456	0.079456
-0.196	-0.146	-0.273792	0.0777918
-0.196	-0.144	-0.272135	0.0761348
-0.196	-0.142	-0.270485	0.074485
-0.196	-0.14	-0.268843	0.0728427
-0.196	-0.138	-0.267208	0.0712081
-0.196	-0.136	-0.265581	0.0695815
-0.196	-0.134	-0.263963	0.067963
-0.196	-0.132	-0.262353	0.0663529
-0.196	-0.13	-0.260752	0.0647515
-0.196	-0.128	-0.259159	0.0631591
-0.196	-0.126	-0.257576	0.0615758
-0.196	-0.124	-0.256002	0.060002
-0.196	-0.122	-0.254438	0.0584379
-0.196	-0.12	-0.252884	0.0568839
-0.196	-0.118	-0.25134	0.0553402
-0.196	-0.116	-0.249807	0.0538072
-0.196	-0.114	-0.248285	0.0522852
-0.196	-0.112	-0.246774	0.0507745
-0.196	-0.11	-0.245275	0.0492755
-0.196	-0.108	-0.243789	0.0477885
-0.196	-0.106	-0.242314	0.046314
-0.196	-0.104	-0.240852	0.0448523
-0.196	-0.102	-0.239404	0.0434037
-0.196	-0.1	-0.237969	0.0419688
-0.196	-0.098	-0.236548	0.0405479
-0.196	-0.096	-0.235141	0.0391414
-0.196	-0.094	-0.23375	0.0377499
-0.196	-0.092	-0.232374	0.0363737
-0.196	-0.09	-0.231013	0.0350134
-0.196	-0.088	-0.229669	0.0336695
-0.196	-0.086	-0.228342	0.0323424
-0.196	-0.084	-0.227033	0.0310326
-0.196	-0.082	-0.225741	0.0297408
-0.196	-0.08	-0.224467	0.0284674
-0.196	-0.078	-0.223213	0.0272131
-0.196	-0.076	-0.221978	0.0259783
-0.196	-0.074	-0.220764	0.0247637
-0.196	-0.072	-0.21957	0.0235699
-0.196	-0.07	-0.218398	0.0223975
-0.196	-0.068	-0.217247	0.0212472
-0.196	-0.066	-0.216119	0.0201195
-0.196	-0.064	-0.215015	0.0190151
-0.196	-0.062	-0.213935	0.0179347
-0.196	-0.06	-0.212879	0.016879
-0.196	-0.058	-0.211849	0.0158487
-0.196	-0.056	-0.210844	0.0148444
-0.196	-0.054	-0.209867	0.0138668
-0.196	-0.052	-0.208917	0.0129167
-0.196	-0.05	-0.207995	0.0119947
-0.196	-0.048	-0.207102	0.0111017
-0.196	-0.046	-0.206238	0.0102381
-0.196	-0.044	-0.205405	0.0094049
-0.196	-0.042	-0.204603	0.00860266
-0.196	-0.04	-0.203832	0.00783212
-0.196	-0.038	-0.203094	0.00709395
-0.196	-0.036	-0.202389	0.00638886
-0.196	-0.034	-0.201717	0.0057175
-0.196	-0.032	-0.201081	0.00508053
-0.196	-0.03	-0.200479	0.0044786
-0.196	-0.028	-0.199912	0.0039123
-0.196	-0.026	-0.199382	0.00338225
-0.196	-0.024	-0.198889	0.00288899
-0.196	-0.022	-0.198433	0.00243308
-0.196	-0.02	-0.198015	0.00201501
-0.196	-0.018	-0.197635	0.00163527
-0.196	-0.016	-0.197294	0.00129427
-0.196	-0.014	-0.196992	0.00099243
-0.196	-0.012	-0.19673	0.000730095
-0.196	-0.01	-0.196508	0.000507579
-0.196	-0.008	-0.196325	0.000325149
-0.196	-0.006	-0.196183	0.000183027
-0.196	-0.004	-0.196081	8.13873e-05
-0.196	-0.002	-0.19602	2.03531e-05
-0.196	0	-0.196	0
-0.196	0.002	-0.19602	2.03531e-05
-0.196	0.004	-0.196081	8.13873e-05
-0.196	0.006	-0.196183	0.000183027
-0.196	0.008	-0.196325	0.000325149
-0.196	0.01	-0.196508	0.000507579
-0.196	0.012	-0.19673	0.000730095
-0.196	0.014	-0.196992	0.00099243
-0.196	0.016	-0.197294	0.00129427
-0.196	0.018	-0.197635	0.00163527
-0.196	0.02	-0.198015	0.00201501
-0.196	0.022	-0.198433	0.00243308
-0.196	0.024	-0.198889	0.00288899
-0.196	0.026	-0.199382	0.00338225
-0.196	0.028	-0.199912	0.0039123
-0.196	0.03	-0.200479	0.0044786
-0.196	0.032	-0.201081	0.00508053
-0.196	0.034	-0.201717	0.0057175
-0.196	0.036	-0.202389	0.00638886
-0.196	0.038	-0.203094	0.00709395
-0.196	0.04	-0.203832	0.00783212
-0.196	0.042	-0.204603	0.00860266
-0.196	0.044	-0.205405	0.0094049
-0.196	0.046	-0.206238	0.0102381
-0.196	0.048	-0.207102	0.0111017
-0.196	0.05	-0.207995	0.0119947
-0.196	0.052	-0.208917	0.0129167
-0.196	0.054	-0.209867	0.0138668
-0.196	0.056	-0.210844	0.0148444
-0.196	0.058	-0.211849	0.0158487
-0.196	0.06	-0.212879	0.016879
-0.196	0.062	-0.213935	0.0179347
-0.196	0.064	-0.215015	0.0190151
-0.196	0.066	-0.216119	0.0201195
-0.196	0.068	-0.217247	0.0212472
-0.196	0.07	-0.218398	0.0223975
-0.196	0.072	-0.21957	0.0235699
-0.196	0.074	-0.220764	0.0247637
-0.196	0.076	-0.221978	0.0259783
-0.196	0.078	-0.223213	0.0272131
-0.196	0.08	-0.224467	0.0284674
-0.196	0.082	-0.225741	0.0297408
-0.196	0.084	-0.227033	0.0310326
-0.196	0.086	-0.228342	0.0323424
-0.196	0.088	-0.229669	0.0336695
-0.196	0.09	-0.231013	0.0350134
-0.196	0.092	-0.232374	0.0363737
-0.196	0.094	-0.23375	0.0377499
-0.196	0.096	-0.235141	0.0391414
-0.196	0.098	-0.236548	0.0405479
-0.196	0.1	-0.237969	0.0419688
-0.196	0.102	-0.239404	0.0434037
-0.196	0.104	-0.240852	0.0448523
-0.196	0.106	-0.242314	0.046314
-0.196	0.108	-0.243789	0.0477885
-0.196	0.11	-0.245275	0.0492755
-0.196	0.112	-0.246774	0.0507745
-0.196	0.114	-0.248285	0.0522852
-0.196	0.116	-0.249807	0.0538072
-0.196	0.118	-0.25134	0.0553402
-0.196	0.12	-0.252884	0.0568839
-0.196	0.122	-0.254438	0.0584379
-0.196	0.124	-0.256002	0.060002
-0.196	0.126	-0.257576	0.0615758
-0.196	0.128	-0.259159	0.0631591
-0.196	0.13	-0.260752	0.0647515
-0.196	0.132	-0.262353	0.0663529
-0.196	0.134	-0.263963	0.067963
-0.196	0.136	-0.265581	0.0695815
-0.196	0.138	-0.267208	0.0712081
-0.196	0.14	-0.268843	0.0728427
-0.196	0.142	-0.270485	0.074485
-0.196	0.144	-0.272135	0.0761348
-0.196	0.146	-0.273792	0.0777918
-0.196	0.148	-0.275456	0.079456
-0.196	0.15	-0.277127	0.081127
-0.196	0.152	-0.278805	0.0828047
-0.196	0.154	-0.280489	0.0844889
-0.196	0.156	-0.282179	0.0861795
-0.196	0.158	-0.283876	0.0878762
-0.196	0.16	-0.285579	0.0895788
-0.196	0.162	-0.287287	0.0912874
-0.196	0.164	-0.289002	0.0930015
-0.196	0.166	-0.290721	0.0947212
-0.196	0.168	-0.292446	0.0964463
-0.196	0.17	-0.294177	0.0981765
-0.196	0.172	-0.295912	0.0999119
-0.196	0.174	-0.297652	0.101652
-0.196	0.176	-0.299397	0.103397
-0.196	0.178	-0.301147	0.105147
-0.196	0.18	-0.302902	0.106902
-0.196	0.182	-0.304661	0.108661
-0.196	0.184	-0.306424	0.110424
-0.196	0.186	-0.308191	0.112191
-0.196	0.188	-0.309963	0.113963
-0.196	0.19	-0.311739	0.115739
-0.196	0.192	-0.313518	0.117518
-0.196	0.194	-0.315302	0.119302
-0.196	0.196	-0.317089	0.121089
-0.196	0.198	-0.31888	0.12288

-0.194	-0.2	-0.319236	0.125236
-0.194	-0.198	-0.317438	0.123438
-0.194	-0.196	-0.315643	0.121643
-0.194	-0.194	-0.313852	0.119852
-0.194	-0.192	-0.312065	0.118065
-0.194	-0.19	-0.310282	0.116282
-0.194	-0.188	-0.308502	0.114502
-0.194	-0.186	-0.306727	0.112727
-0.194	-0.184	-0.304955	0.110955
-0.194	-0.182	-0.303188	0.109188
-0.194	-0.18	-0.301425	0.107425
-0.194	-0.178	-0.299667	0.105667
-0.194	-0.176	-0.297912	0.103912
-0.194	-0.174	-0.296163	0.102163
-0.194	-0.172	-0.294418	0.100418
-0.194	-0.17	-0.292679	0.0986787
-0.194	-0.168	-0.290944	0.0969439
-0.194	-0.166	-0.289214	0.0952144
-0.194	-0.164	-0.28749	0.0934901
-0.194	-0.162	-0.285771	0.0917713
-0.194	-0.16	-0.284058	0.0900581
-0.194	-0.158	-0.282351	0.0883506
-0.194	-0.156	-0.280649	0.0866491
-0.194	-0.154	-0.278954	0.0849536
-0.194	-0.152	-0.277264	0.0832644
-0.194	-0.15	-0.275582	0.0815816
-0.194	-0.148	-0.273905	0.0799054
-0.194	-0.146	-0.272236	0.078236
-0.194	-0.144	-0.270574	0.0765736
-0.194	-0.142	-0.268918	0.0749185
-0.194	-0.14	-0.267271	0.0732707
-0.194	-0.138	-0.265631	0.0716306
-0.194	-0.136	-0.263998	0.0699983
-0.194	-0.134	-0.262374	0.0683741
-0.194	-0.132	-0.260758	0.0667583
-0.194	-0.13	-0.259151	0.065151
-0.194	-0.128	-0.257553	0.0635526
-0.194	-0.126	-0.255963	0.0619632
-0.194	-0.124	-0.254383	0.0603833
-0.194	-0.122	-0.252813	0.058813
-0.194	-0.12	-0.251253	0.0572527
-0.194	-0.118	-0.249703	0.0557026
-0.194	-0.116	-0.248163	0.0541631
-0.194	-0.114	-0.246635	0.0526346
-0.194	-0.112	-0.245117	0.0511173
-0.194	-0.11	-0.243612	0.0496115
-0.194	-0.108	-0.242118	0.0481178
-0.194	-0.106	-0.240636	0.0466364
-0.194	-0.104	-0.239168	0.0451676
-0.194	-0.102	-0.237712	0.043712
-0.194	-0.1	-0.23627	0.04227
-0.194	-0.098	-0.234842	0.0408419
-0.194	-0.096	-0.233428	0.0394281
-0.194	-0.094	-0.232029	0.0380293
-0.194	-0.092	-0.230646	0.0366457
-0.194	-0.09	-0.229278	0.0352779
