-0.2	0	0	0.2
-0.2	0.002	-1.0513e-05	0.200011
-0.2	0.004	-4.20579e-05	0.200042
-0.2	0.006	-9.46525e-05	0.200095
-0.2	0.008	-0.000168326	0.200168
-0.2	0.01	-0.000263121	0.200263
-0.2	0.012	-0.000379089	0.200379
-0.2	0.014	-0.000516295	0.200516
-0.2	0.016	-0.000674814	0.200675
-0.2	0.018	-0.000854731	0.200855
-0.2	0.02	-0.00105614	0.201056
-0.2	0.022	-0.00127916	0.201279
-0.2	0.024	-0.00152389	0.201524
-0.2	0.026	-0.00179046	0.20179
-0.2	0.028	-0.00207901	0.202079
-0.2	0.03	-0.00238968	0.20239
-0.2	0.032	-0.00272261	0.202723
-0.2	0.034	-0.00307796	0.203078
-0.2	0.036	-0.00345589	0.203456
-0.2	0.038	-0.00385656	0.203857
-0.2	0.04	-0.00428014	0.20428
-0.2	0.042	-0.00472681	0.204727
-0.2	0.044	-0.00519673	0.205197
-0.2	0.046	-0.00569008	0.20569
-0.2	0.048	-0.00620703	0.206207
-0.2	0.05	-0.00674775	0.206748
-0.2	0.052	-0.00731241	0.207312
-0.2	0.054	-0.00790117	0.207901
-0.2	0.056	-0.00851419	0.208514
-0.2	0.058	-0.00915161	0.209152
-0.2	0.06	-0.00981358	0.209814
-0.2	0.062	-0.0105002	0.2105
-0.2	0.064	-0.0112117	0.211212
-0.2	0.066	-0.011948	0.211948
-0.2	0.068	-0.0127094	0.212709
-0.2	0.07	-0.0134958	0.213496
-0.2	0.072	-0.0143073	0.214307
-0.2	0.074	-0.015144	0.215144
-0.2	0.076	-0.0160059	0.216006
-0.2	0.078	-0.016893	0.216893
-0.2	0.08	-0.0178052	0.217805
-0.2	0.082	-0.0187426	0.218743
-0.2	0.084	-0.019705	0.219705
-0.2	0.086	-0.0206924	0.220692
-0.2	0.088	-0.0217047	0.221705
-0.2	0.09	-0.0227416	0.222742
-0.2	0.092	-0.0238031	0.223803
-0.2	0.094	-0.024889	0.224889
-0.2	0.096	-0.0259991	0.225999
-0.2	0.098	-0.027133	0.227133
-0.2	0.1	-0.0282907	0.228291
-0.2	0.102	-0.0294717	0.229472
-0.2	0.104	-0.0306757	0.230676
-0.2	0.106	-0.0319026	0.231903
-0.2	0.108	-0.0331518	0.233152
-0.2	0.11	-0.0344231	0.234423
-0.2	0.112	-0.0357161	0.235716
-0.2	0.114	-0.0370304	0.23703
-0.2	0.116	-0.0383655	0.238366
-0.2	0.118	-0.0397211	0.239721
-0.2	0.12	-0.0410967	0.241097
-0.2	0.122	-0.0424919	0.242492
-0.2	0.124	-0.0439062	0.243906
-0.2	0.126	-0.0453392	0.245339
-0.2	0.128	-0.0467904	0.24679
-0.2	0.13	-0.0482594	0.248259
-0.2	0.132	-0.0497456	0.249746
-0.2	0.134	-0.0512487	0.251249
-0.2	0.136	-0.052768	0.252768
-0.2	0.138	-0.0543033	0.254303
-0.2	0.14	-0.0558539	0.255854
-0.2	0.142	-0.0574196	0.25742
-0.2	0.144	-0.0589997	0.259
-0.2	0.146	-0.0605938	0.260594
-0.2	0.148	-0.0622015	0.262202
-0.2	0.15	-0.0638224	0.263822
-0.2	0.152	-0.0654561	0.265456
-0.2	0.154	-0.067102	0.267102
-0.2	0.156	-0.0687599	0.26876
-0.2	0.158	-0.0704292	0.270429
-0.2	0.16	-0.0721097	0.27211
-0.2	0.162	-0.0738009	0.273801
-0.2	0.164	-0.0755024	0.275502
-0.2	0.166	-0.0772139	0.277214
-0.2	0.168	-0.078935	0.278935
-0.2	0.17	-0.0806655	0.280665
-0.2	0.172	-0.0824049	0.282405
-0.2	0.174	-0.0841529	0.284153
-0.2	0.176	-0.0859092	0.285909
-0.2	0.178	-0.0876736	0.287674
-0.2	0.18	-0.0894456	0.289446
-0.2	0.182	-0.0912252	0.291225
-0.2	0.184	-0.0930119	0.293012
-0.2	0.186	-0.0948055	0.294805
-0.2	0.188	-0.0966058	0.296606
-0.2	0.19	-0.0984124	0.298412
-0.2	0.192	-0.100225	0.300225
-0.2	0.194	-0.102044	0.302044
-0.2	0.196	-0.103869	0.303869
-0.2	0.198	-0.105699	0.305699

-0.198	-0.2	-0.10798	0.30598
-0.198	-0.198	-0.106139	0.304139
-0.198	-0.196	-0.104303	0.302303
-0.198	-0.194	-0.102472	0.300472
-0.198	-0.192	-0.100648	0.298648
-0.198	-0.19	-0.0988286	0.296829
-0.198	-0.188	-0.0970157	0.295016
-0.198	-0.186	-0.0952091	0.293209
-0.198	-0.184	-0.0934091	0.291409
-0.198	-0.182	-0.0916159	0.289616
-0.198	-0.18	-0.0898298	0.28783
-0.198	-0.178	-0.0880511	0.286051
-0.198	-0.176	-0.08628	0.28428
-0.198	-0.174	-0.0845168	0.282517
-0.198	-0.172	-0.0827619	0.280762
-0.198	-0.17	-0.0810155	0.279016
-0.198	-0.168	-0.079278	0.277278
-0.198	-0.166	-0.0775497	0.27555
-0.198	-0.164	-0.075831	0.273831
-0.198	-0.162	-0.0741222	0.272122
-0.198	-0.16	-0.0724236	0.270424
-0.198	-0.158	-0.0707358	0.268736
-0.198	-0.156	-0.0690589	0.267059
-0.198	-0.154	-0.0673935	0.265394
-0.198	-0.152	-0.06574	0.26374
-0.198	-0.15	-0.0640987	0.262099
-0.198	-0.148	-0.0624701	0.26047
-0.198	-0.146	-0.0608547	0.258855
-0.198	-0.144	-0.0592528	0.257253
-0.198	-0.142	-0.057665	0.255665
-0.198	-0.14	-0.0560916	0.254092
-0.198	-0.138	-0.0545332	0.252533
-0.198	-0.136	-0.0529902	0.25099
-0.198	-0.134	-0.0514631	0.249463
-0.198	-0.132	-0.0499523	0.247952
-0.198	-0.13	-0.0484584	0.246458
-0.198	-0.128	-0.0469818	0.244982
-0.198	-0.126	-0.045523	0.243523
-0.198	-0.124	-0.0440825	0.242083
-0.198	-0.122	-0.0426607	0.240661
-0.198	-0.12	-0.0412582	0.239258
-0.198	-0.118	-0.0398753	0.237875
-0.198	-0.116	-0.0385126	0.236513
-0.198	-0.114	-0.0371704	0.23517
-0.198	-0.112	-0.0358492	0.233849
-0.198	-0.11	-0.0345494	0.232549
-0.198	-0.108	-0.0332715	0.231271
-0.198	-0.106	-0.0320157	0.230016
-0.198	-0.104	-0.0307826	0.228783
-0.198	-0.102	-0.0295723	0.227572
-0.198	-0.1	-0.0283854	0.226385
-0.198	-0.098	-0.0272219	0.225222
-0.198	-0.096	-0.0260824	0.224082
-0.198	-0.094	-0.0249669	0.222967
-0.198	-0.092	-0.0238758	0.221876
-0.198	-0.09	-0.0228093	0.220809
-0.198	-0.088	-0.0217676	0.219768
-0.198	-0.086	-0.0207507	0.218751
-0.198	-0.084	-0.019759	0.217759
-0.198	-0.082	-0.0187924	0.216792
-0.198	-0.08	-0.0178511	0.215851
-0.198	-0.078	-0.0169351	0.214935
-0.198	-0.076	-0.0160445	0.214044
-0.198	-0.074	-0.0151792	0.213179
-0.198	-0.072	-0.0143394	0.212339
-0.198	-0.07	-0.0135249	0.211525
-0.198	-0.068	-0.0127358	0.210736
-0.198	-0.066	-0.0119719	0.209972
-0.198	-0.064	-0.0112332	0.209233
-0.198	-0.062	-0.0105195	0.20852
-0.198	-0.06	-0.00983086	0.207831
-0.198	-0.058	-0.00916702	0.207167
-0.198	-0.056	-0.00852788	0.206528
-0.198	-0.054	-0.0079133	0.205913
-0.198	-0.052	-0.00732311	0.205323
-0.198	-0.05	-0.00675714	0.204757
-0.198	-0.048	-0.00621525	0.204215
-0.198	-0.046	-0.00569723	0.203697
-0.198	-0.044	-0.00520293	0.203203
-0.198	-0.042	-0.00473215	0.202732
-0.198	-0.04	-0.00428473	0.202285
-0.198	-0.038	-0.00386047	0.20186
-0.198	-0.036	-0.0034592	0.201459
-0.198	-0.034	-0.00308075	0.201081
-0.198	-0.032	-0.00272494	0.200725
-0.198	-0.03	-0.00239162	0.200392
-0.198	-0.028	-0.00208061	0.200081
-0.198	-0.026	-0.00179176	0.199792
-0.198	-0.024	-0.00152494	0.199525
-0.198	-0.022	-0.00127999	0.19928
-0.198	-0.02	-0.0010568	0.199057
-0.198	-0.018	-0.000855236	0.198855
-0.198	-0.016	-0.000675194	0.198675
-0.198	-0.014	-0.000516574	0.198517
-0.198	-0.012	-0.000379287	0.198379
-0.198	-0.01	-0.000263254	0.198263
-0.198	-0.008	-0.000168409	0.198168
-0.198	-0.006	-9.46978e-05	0.198095
-0.198	-0.004	-4.20777e-05	0.198042
-0.198	-0.002	-1.05179e-05	0.198011
-0.198	0	0	0.198
-0.198	0.002	-1.05179e-05	0.198011
-0.198	0.004	-4.20777e-05	0.198042
-0.198	0.006	-9.46978e-05	0.198095
-0.198	0.008	-0.000168409	0.198168
-0.198	0.01	-0.000263254	0.198263
-0.198	0.012	-0.000379287	0.198379
-0.198	0.014	-0.000516574	0.198517
-0.198	0.016	-0.000675194	0.198675
-0.198	0.018	-0.000855236	0.198855
-0.198	0.02	-0.0010568	0.199057
-0.198	0.022	-0.00127999	0.19928
-0.198	0.024	-0.00152494	0.199525
-0.198	0.026	-0.00179176	0.199792
-0.198	0.028	-0.00208061	0.200081
-0.198	0.03	-0.00239162	0.200392
-0.198	0.032	-0.00272494	0.200725
-0.198	0.034	-0.00308075	0.201081
-0.198	0.036	-0.0034592	0.201459
-0.198	0.038	-0.00386047	0.20186
-0.198	0.04	-0.00428473	0.202285
-0.198	0.042	-0.00473215	0.202732
-0.198	0.044	-0.00520293	0.203203
-0.198	0.046	-0.00569723	0.203697
-0.198	0.048	-0.00621525	0.204215
-0.198	0.05	-0.00675714	0.204757
-0.198	0.052	-0.00732311	0.205323
-0.198	0.054	-0.0079133	0.205913
-0.198	0.056	-0.00852788	0.206528
-0.198	0.058	-0.00916702	0.207167
-0.198	0.06	-0.00983086	0.207831
-0.198	0.062	-0.0105195	0.20852
-0.198	0.064	-0.0112332	0.209233
-0.198	0.066	-0.0119719	0.209972
-0.198	0.068	-0.0127358	0.210736
-0.198	0.07	-0.0135249	0.211525
-0.198	0.072	-0.0143394	0.212339
-0.198	0.074	-0.0151792	0.213179
-0.198	0.076	-0.0160445	0.214044
-0.198	0.078	-0.0169351	0.214935
-0.198	0.08	-0.0178511	0.215851
-0.198	0.082	-0.0187924	0.216792
-0.198	0.084	-0.019759	0.217759
-0.198	0.086	-0.0207507	0.218751
-0.198	0.088	-0.0217676	0.219768
-0.198	0.09	-0.0228093	0.220809
-0.198	0.092	-0.0238758	0.221876
-0.198	0.094	-0.0249669	0.222967
-0.198	0.096	-0.0260824	0.224082
-0.198	0.098	-0.0272219	0.225222
-0.198	0.1	-0.0283854	0.226385
-0.198	0.102	-0.0295723	0.227572
-0.198	0.104	-0.0307826	0.228783
-0.198	0.106	-0.0320157	0.230016
-0.198	0.108	-0.0332715	0.231271
-0.198	0.11	-0.0345494	0.232549
-0.198	0.112	-0.0358492	0.233849
-0.198	0.114	-0.0371704	0.23517
-0.198	0.116	-0.0385126	0.236513
-0.198	0.118	-0.0398753	0.237875
-0.198	0.12	-0.0412582	0.239258
-0.198	0.122	-0.0426607	0.240661
-0.198	0.124	-0.0440825	0.242083
-0.198	0.126	-0.045523	0.243523
-0.198	0.128	-0.0469818	0.244982
-0.198	0.13	-0.0484584	0.246458
-0.198	0.132	-0.0499523	0.247952
-0.198	0.134	-0.0514631	0.249463
-0.198	0.136	-0.0529902	0.25099
-0.198	0.138	-0.0545332	0.252533
-0.198	0.14	-0.0560916	0.254092
-0.198	0.142	-0.057665	0.255665
-0.198	0.144	-0.0592528	0.257253
-0.198	0.146	-0.0608547	0.258855
-0.198	0.148	-0.0624701	0.26047
-0.198	0.15	-0.0640987	0.262099
-0.198	0.152	-0.06574	0.26374
-0.198	0.154	-0.0673935	0.265394
-0.198	0.156	-0.0690589	0.267059
-0.198	0.158	-0.0707358	0.268736
-0.198	0.16	-0.0724236	0.270424
-0.198	0.162	-0.0741222	0.272122
-0.198	0.164	-0.075831	0.273831
-0.198	0.166	-0.0775497	0.27555
-0.198	0.168	-0.079278	0.277278
-0.198	0.17	-0.0810155	0.279016
-0.198	0.172	-0.0827619	0.280762
-0.198	0.174	-0.0845168	0.282517
-0.198	0.176	-0.08628	0.28428
-0.198	0.178	-0.0880511	0.286051
-0.198	0.18	-0.0898298	0.28783
-0.198	0.182	-0.0916159	0.289616
-0.198	0.184	-0.0934091	0.291409
-0.198	0.186	-0.0952091	0.293209
-0.198	0.188	-0.0970157	0.295016
-0.198	0.19	-0.0988286	0.296829
-0.198	0.192	-0.100648	0.298648
-0.198	0.194	-0.102472	0.300472
-0.198	0.196	-0.104303	0.302303
-0.198	0.198	-0.106139	0.304139

-0.196	-0.2	-0.108429	0.304429
-0.196	-0.198	-0.106582	0.302582
-0.196	-0.196	-0.104741	0.300741
-0.196	-0.194	-0.102904	0.298904
-0.196	-0.192	-0.101073	0.297073
-0.196	-0.19	-0.099248	0.295248
-0.196	-0.188	-0.0974289	0.293429
-0.196	-0.186	-0.095616	0.291616
-0.196	-0.184	-0.0938096	0.28981
-0.196	-0.182	-0.0920099	0.28801
-0.196	-0.18	-0.0902172	0.286217
-0.196	-0.178	-0.0884317	0.284432
-0.196	-0.176	-0.0866538	0.282654
-0.196	-0.174	-0.0848838	0.280884
-0.196	-0.172	-0.0831219	0.279122
-0.196	-0.17	-0.0813685	0.277368
-0.196	-0.168	-0.0796239	0.275624
-0.196	-0.166	-0.0778884	0.273888
-0.196	-0.164	-0.0761624	0.272162
-0.196	-0.162	-0.0744462	0.270446
-0.196	-0.16	-0.0727402	0.26874
-0.196	-0.158	-0.0710448	0.267045
-0.196	-0.156	-0.0693605	0.26536
-0.196	-0.154	-0.0676875	0.263687
-0.196	-0.152	-0.0660262	0.262026
-0.196	-0.15	-0.0643773	0.260377
-0.196	-0.148	-0.0627409	0.258741
-0.196	-0.146	-0.0611177	0.257118
-0.196	-0.144	-0.059508	0.255508
-0.196	-0.142	-0.0579123	0.253912
-0.196	-0.14	-0.0563311	0.252331
-0.196	-0.138	-0.0547648	0.250765
-0.196	-0.136	-0.053214	0.249214
-0.196	-0.134	-0.051679	0.247679
-0.196	-0.132	-0.0501605	0.24616
-0.196	-0.13	-0.0486588	0.244659
-0.196	-0.128	-0.0471745	0.243174
-0.196	-0.126	-0.045708	0.241708
-0.196	-0.124	-0.0442599	0.24026
-0.196	-0.122	-0.0428305	0.238831
-0.196	-0.12	-0.0414205	0.237421
-0.196	-0.118	-0.0400303	0.23603
-0.196	-0.116	-0.0386603	0.23466
-0.196	-0.114	-0.037311	0.233311
-0.196	-0.112	-0.0359828	0.231983
-0.196	-0.11	-0.0346761	0.230676
-0.196	-0.108	-0.0333914	0.229391
-0.196	-0.106	-0.0321291	0.228129
-0.196	-0.104	-0.0308896	0.22689
-0.196	-0.102	-0.0296731	0.225673
-0.196	-0.1	-0.0284801	0.22448
-0.196	-0.098	-0.0273108	0.223311
-0.196	-0.096	-0.0261655	0.222166
-0.196	-0.094	-0.0250446	0.221045
-0.196	-0.092	-0.0239483	0.219948
-0.196	-0.09	-0.0228767	0.218877
-0.196	-0.088	-0.0218301	0.21783
-0.196	-0.086	-0.0208086	0.216809
-0.196	-0.084	-0.0198125	0.215812
-0.196	-0.082	-0.0188417	0.214842
-0.196	-0.08	-0.0178964	0.213896
-0.196	-0.078	-0.0169766	0.212977
-0.196	-0.076	-0.0160825	0.212082
-0.196	-0.074	-0.0152139	0.211214
-0.196	-0.072	-0.0143709	0.210371
-0.196	-0.07	-0.0135535	0.209554
-0.196	-0.068	-0.0127616	0.208762
-0.196	-0.066	-0.0119952	0.207995
-0.196	-0.064	-0.0112541	0.207254
-0.196	-0.062	-0.0105383	0.206538
-0.196	-0.06	-0.00984757	0.205848
-0.196	-0.058	-0.00918188	0.205182
-0.196	-0.056	-0.00854104	0.204541
-0.196	-0.054	-0.0079249	0.203925
-0.196	-0.052	-0.0073333	0.203333
-0.196	-0.05	-0.00676606	0.202766
-0.196	-0.048	-0.00622301	0.202223
-0.196	-0.046	-0.00570396	0.201704
-0.196	-0.044	-0.00520873	0.201209
-0.196	-0.042	-0.00473713	0.200737
-0.196	-0.04	-0.00428897	0.200289
-0.196	-0.038	-0.00386406	0.199864
-0.196	-0.036	-0.00346223	0.199462
-0.196	-0.034	-0.00308328	0.199083
-0.196	-0.032	-0.00272704	0.198727
-0.196	-0.03	-0.00239334	0.198393
-0.196	-0.028	-0.00208202	0.198082
-0.196	-0.026	-0.0017929	0.197793
-0.196	-0.024	-0.00152585	0.197526
-0.196	-0.022	-0.00128071	0.197281
-0.196	-0.02	-0.00105735	0.197057
-0.196	-0.018	-0.00085566	0.196856
-0.196	-0.016	-0.000675511	0.196676
-0.196	-0.014	-0.000516804	0.196517
-0.196	-0.012	-0.000379448	0.196379
-0.196	-0.01	-0.000263361	0.196263
-0.196	-0.008	-0.000168475	0.196168
-0.196	-0.006	-9.47339e-05	0.196095
-0.196	-0.004	-4.20934e-05	0.196042
-0.196	-0.002	-1.05218e-05	0.196011
-0.196	0	0	0.196
-0.196	0.002	-1.05218e-05	0.196011
-0.196	0.004	-4.20934e-05	0.196042
-0.196	0.006	-9.47339e-05	0.196095
-0.196	0.008	-0.000168475	0.196168
-0.196	0.01	-0.000263361	0.196263
-0.196	0.012	-0.000379448	0.196379
-0.196	0.014	-0.000516804	0.196517
-0.196	0.016	-0.000675511	0.196676
-0.196	0.018	-0.00085566	0.196856
-0.196	0.02	-0.00105735	0.197057
-0.196	0.022	-0.00128071	0.197281
-0.196	0.024	-0.00152585	0.197526
-0.196	0.026	-0.0017929	0.197793
-0.196	0.028	-0.00208202	0.198082
-0.196	0.03	-0.00239334	0.198393
-0.196	0.032	-0.00272704	0.198727
-0.196	0.034	-0.00308328	0.199083
-0.196	0.036	-0.00346223	0.199462
-0.196	0.038	-0.00386406	0.199864
-0.196	0.04	-0.00428897	0.200289
-0.196	0.042	-0.00473713	0.200737
-0.196	0.044	-0.00520873	0.201209
-0.196	0.046	-0.00570396	0.201704
-0.196	0.048	-0.00622301	0.202223
-0.196	0.05	-0.00676606	0.202766
-0.196	0.052	-0.0073333	0.203333
-0.196	0.054	-0.0079249	0.203925
-0.196	0.056	-0.00854104	0.204541
-0.196	0.058	-0.00918188	0.205182
-0.196	0.06	-0.00984757	0.205848
-0.196	0.062	-0.0105383	0.206538
-0.196	0.064	-0.0112541	0.207254
-0.196	0.066	-0.0119952	0.207995
-0.196	0.068	-0.0127616	0.208762
-0.196	0.07	-0.0135535	0.209554
-0.196	0.072	-0.0143709	0.210371
-0.196	0.074	-0.0152139	0.211214
-0.196	0.076	-0.0160825	0.212082
-0.196	0.078	-0.0169766	0.212977
-0.196	0.08	-0.0178964	0.213896
-0.196	0.082	-0.0188417	0.214842
-0.196	0.084	-0.0198125	0.215812
-0.196	0.086	-0.0208086	0.216809
-0.196	0.088	-0.0218301	0.21783
-0.196	0.09	-0.0228767	0.218877
-0.196	0.092	-0.0239483	0.219948
-0.196	0.094	-0.0250446	0.221045
-0.196	0.096	-0.0261655	0.222166
-0.196	0.098	-0.0273108	0.223311
-0.196	0.1	-0.0284801	0.22448
-0.196	0.102	-0.0296731	0.225673
-0.196	0.104	-0.0308896	0.22689
-0.196	0.106	-0.0321291	0.228129
-0.196	0.108	-0.0333914	0.229391
-0.196	0.11	-0.0346761	0.230676
-0.196	0.112	-0.0359828	0.231983
-0.196	0.114	-0.037311	0.233311
-0.196	0.116	-0.0386603	0.23466
-0.196	0.118	-0.0400303	0.23603
-0.196	0.12	-0.0414205	0.237421
-0.196	0.122	-0.0428305	0.238831
-0.196	0.124	-0.0442599	0.24026
-0.196	0.126	-0.045708	0.241708
-0.196	0.128	-0.0471745	0.243174
-0.196	0.13	-0.0486588	0.244659
-0.196	0.132	-0.0501605	0.24616
-0.196	0.134	-0.051679	0.247679
-0.196	0.136	-0.053214	0.249214
-0.196	0.138	-0.0547648	0.250765
-0.196	0.14	-0.0563311	0.252331
-0.196	0.142	-0.0579123	0.253912
-0.196	0.144	-0.059508	0.255508
-0.196	0.146	-0.0611177	0.257118
-0.196	0.148	-0.0627409	0.258741
-0.196	0.15	-0.0643773	0.260377
-0.196	0.152	-0.0660262	0.262026
-0.196	0.154	-0.0676875	0.263687
-0.196	0.156	-0.0693605	0.26536
-0.196	0.158	-0.0710448	0.267045
-0.196	0.16	-0.0727402	0.26874
-0.196	0.162	-0.0744462	0.270446
-0.196	0.164	-0.0761624	0.272162
-0.196	0.166	-0.0778884	0.273888
-0.196	0.168	-0.0796239	0.275624
-0.196	0.17	-0.0813685	0.277368
-0.196	0.172	-0.0831219	0.279122
-0.196	0.174	-0.0848838	0.280884
-0.196	0.176	-0.0866538	0.282654
-0.196	0.178	-0.0884317	0.284432
-0.196	0.18	-0.0902172	0.286217
-0.196	0.182	-0.0920099	0.28801
-0.196	0.184	-0.0938096	0.28981
-0.196	0.186	-0.095616	0.291616
-0.196	0.188	-0.0974289	0.293429
-0.196	0.19	-0.099248	0.295248
-0.196	0.192	-0.101073	0.297073
-0.196	0.194	-0.102904	0.298904
-0.196	0.196	-0.104741	0.300741
-0.196	0.198	-0.106582	0.302582

-0.194	-0.2	-0.108882	0.302882
-0.194	-0.198	-0.107029	0.301029
-0.194	-0.196	-0.105181	0.299181
-0.194	-0.194	-0.103339	0.297339
-0.194	-0.192	-0.101502	0.295502
-0.194	-0.19	-0.0996708	0.293671
-0.194	-0.188	-0.0978454	0.291845
-0.194	-0.186	-0.0960261	0.290026
-0.194	-0.184	-0.0942132	0.288213
-0.194	-0.182	-0.092407	0.286407
-0.194	-0.18	-0.0906076	0.284608
-0.194	-0.178	-0.0888155	0.282815
-0.194	-0.176	-0.0870308	0.281031
-0.194	-0.174	-0.0852538	0.279254
-0.194	-0.172	-0.0834849	0.277485
-0.194	-0.17	-0.0817244	0.275724
-0.194	-0.168	-0.0799726	0.273973
-0.194	-0.166	-0.0782299	0.27223
-0.194	-0.164	-0.0764965	0.270497
-0.194	-0.162	-0.0747729	0.268773
-0.194	-0.16	-0.0730595	0.267059
-0.194	-0.158	-0.0713565	0.265357
-0.194	-0.156	-0.0696645	0.263665
-0.194	-0.154	-0.0679838	0.261984
-0.194	-0.152	-0.0663149	0.260315
-0.194	-0.15	-0.0646581	0.258658
-0.194	-0.148	-0.0630139	0.257014
-0.194	-0.146	-0.0613828	0.255383
-0.194	-0.144	-0.0597652	0.253765
-0.194	-0.142	-0.0581616	0.252162
-0.194	-0.14	-0.0565725	0.250572
-0.194	-0.138	-0.0549983	0.248998
-0.194	-0.136	-0.0534395	0.247439
-0.194	-0.134	-0.0518966	0.245897
-0.194	-0.132	-0.0503701	0.24437
-0.194	-0.13	-0.0488606	0.242861
-0.194	-0.128	-0.0473684	0.241368
-0.194	-0.126	-0.0458942	0.239894
-0.194	-0.124	-0.0444383	0.238438
-0.194	-0.122	-0.0430013	0.237001
-0.194	-0.12	-0.0415838	0.235584
-0.194	-0.118	-0.0401861	0.234186
-0.194	-0.116	-0.0388087	0.232809
-0.194	-0.114	-0.0374521	0.231452
-0.194	-0.112	-0.0361168	0.230117
-0.194	-0.11	-0.0348032	0.228803
-0.194	-0.108	-0.0335117	0.227512
-0.194	-0.106	-0.0322427	0.226243
-0.194	-0.104	-0.0309967	0.224997
-0.194	-0.102	-0.0297739	0.223774
-0.194	-0.1	-0.0285747	0.222575
-0.194	-0.098	-0.0273995	0.221399
-0.194	-0.096	-0.0262485	0.220249
