-0.2	-0.104	-0.204428	0.204428
-0.2	-0.102	-0.203418	0.203418
-0.2	-0.1	-0.202423	0.202423
-0.2	-0.098	-0.201442	0.201442
-0.2	-0.096	-0.200477	0.200477
-0.2	-0.094	-0.199527	0.199527
-0.2	-0.092	-0.198593	0.198593
-0.2	-0.09	-0.197674	0.197674
-0.2	-0.088	-0.196771	0.196771
-0.2	-0.086	-0.195885	0.195885
-0.2	-0.084	-0.195015	0.195015
-0.2	-0.082	-0.194162	0.194162
-0.2	-0.08	-0.193326	0.193326
-0.2	-0.078	-0.192507	0.192507
-0.2	-0.076	-0.191706	0.191706
-0.2	-0.074	-0.190921	0.190921
-0.2	-0.072	-0.190155	0.190155
-0.2	-0.07	-0.189407	0.189407
-0.2	-0.068	-0.188677	0.188677
-0.2	-0.066	-0.187965	0.187965
-0.2	-0.064	-0.187273	0.187273
-0.2	-0.062	-0.186598	0.186598
-0.2	-0.06	-0.185944	0.185944
-0.2	-0.058	-0.185308	0.185308
-0.2	-0.056	-0.184692	0.184692
-0.2	-0.054	-0.184095	0.184095
-0.2	-0.052	-0.183518	0.183518
-0.2	-0.05	-0.182962	0.182962
-0.2	-0.048	-0.182425	0.182425
-0.2	-0.046	-0.181909	0.181909
-0.2	-0.044	-0.181414	0.181414
-0.2	-0.042	-0.180939	0.180939
-0.2	-0.04	-0.180485	0.180485
-0.2	-0.038	-0.180053	0.180053
-0.2	-0.036	-0.179641	0.179641
-0.2	-0.034	-0.179251	0.179251
-0.2	-0.032	-0.178883	0.178883
-0.2	-0.03	-0.178536	0.178536
-0.2	-0.028	-0.178211	0.178211
-0.2	-0.026	-0.177907	0.177907
-0.2	-0.024	-0.177626	0.177626
-0.2	-0.022	-0.177367	0.177367
-0.2	-0.02	-0.17713	0.17713
-0.2	-0.018	-0.176915	0.176915
-0.2	-0.016	-0.176723	0.176723
-0.2	-0.014	-0.176553	0.176553
-0.2	-0.012	-0.176406	0.176406
-0.2	-0.01	-0.176281	0.176281
-0.2	-0.008	-0.176179	0.176179
-0.2	-0.006	-0.176099	0.176099
-0.2	-0.004	-0.176043	0.176043
-0.2	-0.002	-0.176009	0.176009
-0.2	0	-0.175997	0.175997
-0.2	0.002	-0.176009	0.176009
-0.2	0.004	-0.176043	0.176043
-0.2	0.006	-0.176099	0.176099
-0.2	0.008	-0.176179	0.176179
-0.2	0.01	-0.176281	0.176281
-0.2	0.012	-0.176406	0.176406
-0.2	0.014	-0.176553	0.176553
-0.2	0.016	-0.176723	0.176723
-0.2	0.018	-0.176915	0.176915
-0.2	0.02	-0.17713	0.17713
-0.2	0.022	-0.177367	0.177367
-0.2	0.024	-0.177626	0.177626
-0.2	0.026	-0.177907	0.177907
-0.2	0.028	-0.178211	0.178211
-0.2	0.03	-0.178536	0.178536
-0.2	0.032	-0.178883	0.178883
-0.2	0.034	-0.179251	0.179251
-0.2	0.036	-0.179641	0.179641
-0.2	0.038	-0.180053	0.180053
-0.2	0.04	-0.180485	0.180485
-0.2	0.042	-0.180939	0.180939
-0.2	0.044	-0.181414	0.181414
-0.2	0.046	-0.181909	0.181909
-0.2	0.048	-0.182425	0.182425
-0.2	0.05	-0.182962	0.182962
-0.2	0.052	-0.183518	0.183518
-0.2	0.054	-0.184095	0.184095
-0.2	0.056	-0.184692	0.184692
-0.2	0.058	-0.185308	0.185308
-0.2	0.06	-0.185944	0.185944
-0.2	0.062	-0.186598	0.186598
-0.2	0.064	-0.187273	0.187273
-0.2	0.066	-0.187965	0.187965
-0.2	0.068	-0.188677	0.188677
-0.2	0.07	-0.189407	0.189407
-0.2	0.072	-0.190155	0.190155
-0.2	0.074	-0.190921	0.190921
-0.2	0.076	-0.191706	0.191706
-0.2	0.078	-0.192507	0.192507
-0.2	0.08	-0.193326	0.193326
-0.2	0.082	-0.194162	0.194162
-0.2	0.084	-0.195015	0.195015
-0.2	0.086	-0.195885	0.195885
-0.2	0.088	-0.196771	0.196771
-0.2	0.09	-0.197674	0.197674
-0.2	0.092	-0.198593	0.198593
-0.2	0.094	-0.199527	0.199527
-0.2	0.096	-0.200477	0.200477
-0.2	0.098	-0.201442	0.201442
-0.2	0.1	-0.202423	0.202423
-0.2	0.102	-0.203418	0.203418
-0.2	0.104	-0.204428	0.204428
-0.2	0.106	-0.205453	0.205453
-0.2	0.108	-0.206492	0.206492
-0.2	0.11	-0.207545	0.207545
-0.2	0.112	-0.208612	0.208612
-0.2	0.114	-0.209693	0.209693
-0.2	0.116	-0.210787	0.210787
-0.2	0.118	-0.211894	0.211894
-0.2	0.12	-0.213014	0.213014
-0.2	0.122	-0.214147	0.214147
-0.2	0.124	-0.215293	0.215293
-0.2	0.126	-0.216451	0.216451
-0.2	0.128	-0.217621	0.217621
-0.2	0.13	-0.218804	0.218804
-0.2	0.132	-0.219998	0.219998
-0.2	0.134	-0.221204	0.221204
-0.2	0.136	-0.222421	0.222421
-0.2	0.138	-0.223649	0.223649
-0.2	0.14	-0.224889	0.224889
-0.2	0.142	-0.226139	0.226139
-0.2	0.144	-0.227401	0.227401
-0.2	0.146	-0.228672	0.228672
-0.2	0.148	-0.229954	0.229954
-0.2	0.15	-0.231247	0.231247
-0.2	0.152	-0.232549	0.232549
-0.2	0.154	-0.233861	0.233861
-0.2	0.156	-0.235183	0.235183
-0.2	0.158	-0.236514	0.236514
-0.2	0.16	-0.237855	0.237855
-0.2	0.162	-0.239205	0.239205
-0.2	0.164	-0.240564	0.240564
-0.2	0.166	-0.241932	0.241932
-0.2	0.168	-0.243308	0.243308
-0.2	0.17	-0.244694	0.244694
-0.2	0.172	-0.246087	0.246087
-0.2	0.174	-0.247489	0.247489
-0.2	0.176	-0.2489	0.2489
-0.2	0.178	-0.250318	0.250318
-0.2	0.18	-0.251744	0.251744
-0.2	0.182	-0.253178	0.253178
-0.2	0.184	-0.254619	0.254619
-0.2	0.186	-0.256068	0.256068
-0.2	0.188	-0.257525	0.257525
-0.2	0.19	-0.258988	0.258988
-0.2	0.192	-0.260459	0.260459
-0.2	0.194	-0.261937	0.261937
-0.2	0.196	-0.263422	0.263422
-0.2	0.198	-0.264913	0.264913

-0.198	-0.2	-0.264913	0.264913
-0.198	-0.198	-0.263407	0.263407
-0.198	-0.196	-0.261906	0.261906
-0.198	-0.194	-0.260413	0.260413
-0.198	-0.192	-0.258927	0.258927
-0.198	-0.19	-0.257447	0.257447
-0.198	-0.188	-0.255975	0.255975
-0.198	-0.186	-0.254509	0.254509
-0.198	-0.184	-0.253051	0.253051
-0.198	-0.182	-0.251601	0.251601
-0.198	-0.18	-0.250158	0.250158
-0.198	-0.178	-0.248723	0.248723
-0.198	-0.176	-0.247295	0.247295
-0.198	-0.174	-0.245876	0.245876
-0.198	-0.172	-0.244465	0.244465
-0.198	-0.17	-0.243062	0.243062
-0.198	-0.168	-0.241667	0.241667
-0.198	-0.166	-0.240281	0.240281
-0.198	-0.164	-0.238904	0.238904
-0.198	-0.162	-0.237535	0.237535
-0.198	-0.16	-0.236176	0.236176
-0.198	-0.158	-0.234825	0.234825
-0.198	-0.156	-0.233484	0.233484
-0.198	-0.154	-0.232153	0.232153
-0.198	-0.152	-0.230831	0.230831
-0.198	-0.15	-0.229519	0.229519
-0.198	-0.148	-0.228217	0.228217
-0.198	-0.146	-0.226925	0.226925
-0.198	-0.144	-0.225644	0.225644
-0.198	-0.142	-0.224372	0.224372
-0.198	-0.14	-0.223112	0.223112
-0.198	-0.138	-0.221863	0.221863
-0.198	-0.136	-0.220624	0.220624
-0.198	-0.134	-0.219397	0.219397
-0.198	-0.132	-0.218181	0.218181
-0.198	-0.13	-0.216977	0.216977
-0.198	-0.128	-0.215785	0.215785
-0.198	-0.126	-0.214604	0.214604
-0.198	-0.124	-0.213436	0.213436
-0.198	-0.122	-0.21228	0.21228
-0.198	-0.12	-0.211137	0.211137
-0.198	-0.118	-0.210007	0.210007
-0.198	-0.116	-0.20889	0.20889
-0.198	-0.114	-0.207786	0.207786
-0.198	-0.112	-0.206695	0.206695
-0.198	-0.11	-0.205619	0.205619
-0.198	-0.108	-0.204556	0.204556
-0.198	-0.106	-0.203507	0.203507
-0.198	-0.104	-0.202472	0.202472
-0.198	-0.102	-0.201452	0.201452
-0.198	-0.1	-0.200447	0.200447
-0.198	-0.098	-0.199457	0.199457
-0.198	-0.096	-0.198482	0.198482
-0.198	-0.094	-0.197522	0.197522
-0.198	-0.092	-0.196578	0.196578
-0.198	-0.09	-0.19565	0.19565
-0.198	-0.088	-0.194738	0.194738
-0.198	-0.086	-0.193843	0.193843
-0.198	-0.084	-0.192964	0.192964
-0.198	-0.082	-0.192102	0.192102
-0.198	-0.08	-0.191256	0.191256
-0.198	-0.078	-0.190428	0.190428
-0.198	-0.076	-0.189618	0.189618
-0.198	-0.074	-0.188825	0.188825
-0.198	-0.072	-0.188051	0.188051
-0.198	-0.07	-0.187294	0.187294
-0.198	-0.068	-0.186556	0.186556
-0.198	-0.066	-0.185836	0.185836
-0.198	-0.064	-0.185135	0.185135
-0.198	-0.062	-0.184453	0.184453
-0.198	-0.06	-0.183791	0.183791
-0.198	-0.058	-0.183147	0.183147
-0.198	-0.056	-0.182524	0.182524
-0.198	-0.054	-0.18192	0.18192
-0.198	-0.052	-0.181337	0.181337
-0.198	-0.05	-0.180773	0.180773
-0.198	-0.048	-0.18023	0.18023
-0.198	-0.046	-0.179708	0.179708
-0.198	-0.044	-0.179207	0.179207
-0.198	-0.042	-0.178726	0.178726
-0.198	-0.04	-0.178267	0.178267
-0.198	-0.038	-0.177829	0.177829
-0.198	-0.036	-0.177412	0.177412
-0.198	-0.034	-0.177017	0.177017
-0.198	-0.032	-0.176644	0.176644
-0.198	-0.03	-0.176292	0.176292
-0.198	-0.028	-0.175963	0.175963
-0.198	-0.026	-0.175656	0.175656
-0.198	-0.024	-0.175371	0.175371
-0.198	-0.022	-0.175109	0.175109
-0.198	-0.02	-0.174869	0.174869
-0.198	-0.018	-0.174651	0.174651
-0.198	-0.016	-0.174456	0.174456
-0.198	-0.014	-0.174284	0.174284
-0.198	-0.012	-0.174135	0.174135
-0.198	-0.01	-0.174009	0.174009
-0.198	-0.008	-0.173905	0.173905
-0.198	-0.006	-0.173825	0.173825
-0.198	-0.004	-0.173767	0.173767
-0.198	-0.002	-0.173733	0.173733
-0.198	0	-0.173721	0.173721
-0.198	0.002	-0.173733	0.173733
-0.198	0.004	-0.173767	0.173767
-0.198	0.006	-0.173825	0.173825
-0.198	0.008	-0.173905	0.173905
-0.198	0.01	-0.174009	0.174009
-0.198	0.012	-0.174135	0.174135
-0.198	0.014	-0.174284	0.174284
-0.198	0.016	-0.174456	0.174456
-0.198	0.018	-0.174651	0.174651
-0.198	0.02	-0.174869	0.174869
-0.198	0.022	-0.175109	0.175109
-0.198	0.024	-0.175371	0.175371
-0.198	0.026	-0.175656	0.175656
-0.198	0.028	-0.175963	0.175963
-0.198	0.03	-0.176292	0.176292
-0.198	0.032	-0.176644	0.176644
-0.198	0.034	-0.177017	0.177017
-0.198	0.036	-0.177412	0.177412
-0.198	0.038	-0.177829	0.177829
-0.198	0.04	-0.178267	0.178267
-0.198	0.042	-0.178726	0.178726
-0.198	0.044	-0.179207	0.179207
-0.198	0.046	-0.179708	0.179708
-0.198	0.048	-0.18023	0.18023
-0.198	0.05	-0.180773	0.180773
-0.198	0.052	-0.181337	0.181337
-0.198	0.054	-0.18192	0.18192
-0.198	0.056	-0.182524	0.182524
-0.198	0.058	-0.183147	0.183147
-0.198	0.06	-0.183791	0.183791
-0.198	0.062	-0.184453	0.184453
-0.198	0.064	-0.185135	0.185135
-0.198	0.066	-0.185836	0.185836
-0.198	0.068	-0.186556	0.186556
-0.198	0.07	-0.187294	0.187294
-0.198	0.072	-0.188051	0.188051
-0.198	0.074	-0.188825	0.188825
-0.198	0.076	-0.189618	0.189618
-0.198	0.078	-0.190428	0.190428
-0.198	0.08	-0.191256	0.191256
-0.198	0.082	-0.192102	0.192102
-0.198	0.084	-0.192964	0.192964
-0.198	0.086	-0.193843	0.193843
-0.198	0.088	-0.194738	0.194738
-0.198	0.09	-0.19565	0.19565
-0.198	0.092	-0.196578	0.196578
-0.198	0.094	-0.197522	0.197522
-0.198	0.096	-0.198482	0.198482
-0.198	0.098	-0.199457	0.199457
-0.198	0.1	-0.200447	0.200447
-0.198	0.102	-0.201452	0.201452
-0.198	0.104	-0.202472	0.202472
-0.198	0.106	-0.203507	0.203507
-0.198	0.108	-0.204556	0.204556
-0.198	0.11	-0.205619	0.205619
-0.198	0.112	-0.206695	0.206695
-0.198	0.114	-0.207786	0.207786
-0.198	0.116	-0.20889	0.20889
-0.198	0.118	-0.210007	0.210007
-0.198	0.12	-0.211137	0.211137
-0.198	0.122	-0.21228	0.21228
-0.198	0.124	-0.213436	0.213436
-0.198	0.126	-0.214604	0.214604
-0.198	0.128	-0.215785	0.215785
-0.198	0.13	-0.216977	0.216977
-0.198	0.132	-0.218181	0.218181
-0.198	0.134	-0.219397	0.219397
-0.198	0.136	-0.220624	0.220624
-0.198	0.138	-0.221863	0.221863
-0.198	0.14	-0.223112	0.223112
-0.198	0.142	-0.224372	0.224372
-0.198	0.144	-0.225644	0.225644
-0.198	0.146	-0.226925	0.226925
-0.198	0.148	-0.228217	0.228217
-0.198	0.15	-0.229519	0.229519
-0.198	0.152	-0.230831	0.230831
-0.198	0.154	-0.232153	0.232153
-0.198	0.156	-0.233484	0.233484
-0.198	0.158	-0.234825	0.234825
-0.198	0.16	-0.236176	0.236176
-0.198	0.162	-0.237535	0.237535
-0.198	0.164	-0.238904	0.238904
-0.198	0.166	-0.240281	0.240281
-0.198	0.168	-0.241667	0.241667
-0.198	0.17	-0.243062	0.243062
-0.198	0.172	-0.244465	0.244465
-0.198	0.174	-0.245876	0.245876
-0.198	0.176	-0.247295	0.247295
-0.198	0.178	-0.248723	0.248723
-0.198	0.18	-0.250158	0.250158
-0.198	0.182	-0.251601	0.251601
-0.198	0.184	-0.253051	0.253051
-0.198	0.186	-0.254509	0.254509
-0.198	0.188	-0.255975	0.255975
-0.198	0.19	-0.257447	0.257447
-0.198	0.192	-0.258927	0.258927
-0.198	0.194	-0.260413	0.260413
-0.198	0.196	-0.261906	0.261906
-0.198	0.198	-0.263407	0.263407

-0.196	-0.2	-0.263422	0.263422
-0.196	-0.198	-0.261906	0.261906
-0.196	-0.196	-0.260398	0.260398
-0.196	-0.194	-0.258896	0.258896
-0.196	-0.192	-0.2574	0.2574
-0.196	-0.19	-0.255912	0.255912
-0.196	-0.188	-0.254431	0.254431
-0.196	-0.186	-0.252957	0.252957
-0.196	-0.184	-0.25149	0.25149
-0.196	-0.182	-0.25003	0.25003
-0.196	-0.18	-0.248578	0.248578
-0.196	-0.178	-0.247134	0.247134
-0.196	-0.176	-0.245697	0.245697
-0.196	-0.174	-0.244268	0.244268
-0.196	-0.172	-0.242848	0.242848
-0.196	-0.17	-0.241435	0.241435
-0.196	-0.168	-0.240031	0.240031
-0.196	-0.166	-0.238636	0.238636
-0.196	-0.164	-0.237249	0.237249
-0.196	-0.162	-0.235871	0.235871
-0.196	-0.16	-0.234502	0.234502
-0.196	-0.158	-0.233142	0.233142
-0.196	-0.156	-0.231791	0.231791
-0.196	-0.154	-0.23045	0.23045
-0.196	-0.152	-0.229118	0.229118
-0.196	-0.15	-0.227796	0.227796
-0.196	-0.148	-0.226484	0.226484
-0.196	-0.146	-0.225182	0.225182
-0.196	-0.144	-0.223891	0.223891
-0.196	-0.142	-0.22261	0.22261
-0.196	-0.14	-0.221339	0.221339
-0.196	-0.138	-0.22008	0.22008
-0.196	-0.136	-0.218831	0.218831
-0.196	-0.134	-0.217594	0.217594
-0.196	-0.132	-0.216368	0.216368
-0.196	-0.13	-0.215153	0.215153
-0.196	-0.128	-0.213951	0.213951
-0.196	-0.126	-0.21276	0.21276
-0.196	-0.124	-0.211582	0.211582
-0.196	-0.122	-0.210416	0.210416
-0.196	-0.12	-0.209263	0.209263
-0.196	-0.118	-0.208123	0.208123
-0.196	-0.116	-0.206995	0.206995
-0.196	-0.114	-0.205881	0.205881
-0.196	-0.112	-0.20478	0.20478
-0.196	-0.11	-0.203693	0.203693
-0.196	-0.108	-0.20262	0.20262
-0.196	-0.106	-0.201561	0.201561
-0.196	-0.104	-0.200517	0.200517
-0.196	-0.102	-0.199487	0.199487
-0.196	-0.1	-0.198472	0.198472
-0.196	-0.098	-0.197472	0.197472
-0.196	-0.096	-0.196487	0.196487
-0.196	-0.094	-0.195517	0.195517
-0.196	-0.092	-0.194564	0.194564
-0.196	-0.09	-0.193626	0.193626
-0.196	-0.088	-0.192704	0.192704
-0.196	-0.086	-0.191799	0.191799
-0.196	-0.084	-0.190911	0.190911
-0.196	-0.082	-0.190039	0.190039
-0.196	-0.08	-0.189185	0.189185
-0.196	-0.078	-0.188348	0.188348
-0.196	-0.076	-0.187529	0.187529
-0.196	-0.074	-0.186727	0.186727
-0.196	-0.072	-0.185944	0.185944
-0.196	-0.07	-0.185178	0.185178
-0.196	-0.068	-0.184432	0.184432
-0.196	-0.066	-0.183704	0.183704
-0.196	-0.064	-0.182995	0.182995
-0.196	-0.062	-0.182305	0.182305
-0.196	-0.06	-0.181634	0.181634
-0.196	-0.058	-0.180983	0.180983
-0.196	-0.056	-0.180352	0.180352
-0.196	-0.054	-0.179741	0.179741
-0.196	-0.052	-0.179151	0.179151
-0.196	-0.05	-0.178581	0.178581
-0.196	-0.048	-0.178031	0.178031
-0.196	-0.046	-0.177502	0.177502
-0.196	-0.044	-0.176994	0.176994
-0.196	-0.042	-0.176508	0.176508
-0.196	-0.04	-0.176043	0.176043
-0.196	-0.038	-0.175599	0.175599
-0.196	-0.036	-0.175177	0.175177
-0.196	-0.034	-0.174777	0.174777
-0.196	-0.032	-0.174399	0.174399
-0.196	-0.03	-0.174043	0.174043
-0.196	-0.028	-0.17371	0.17371
-0.196	-0.026	-0.173398	0.173398
-0.196	-0.024	-0.17311	0.17311
-0.196	-0.022	-0.172844	0.172844
-0.196	-0.02	-0.172601	0.172601
-0.196	-0.018	-0.17238	0.17238
-0.196	-0.016	-0.172183	0.172183
-0.196	-0.014	-0.172009	0.172009
-0.196	-0.012	-0.171857	0.171857
-0.196	-0.01	-0.171729	0.171729
-0.196	-0.008	-0.171625	0.171625
-0.196	-0.006	-0.171543	0.171543
-0.196	-0.004	-0.171485	0.171485
-0.196	-0.002	-0.17145	0.17145
-0.196	0	-0.171438	0.171438
-0.196	0.002	-0.17145	0.17145
-0.196	0.004	-0.171485	0.171485
-0.196	0.006	-0.171543	0.171543
-0.196	0.008	-0.171625	0.171625
-0.196	0.01	-0.171729	0.171729
-0.196	0.012	-0.171857	0.171857
-0.196	0.014	-0.172009	0.172009
-0.196	0.016	-0.172183	0.172183
-0.196	0.018	-0.17238	0.17238
-0.196	0.02	-0.172601	0.172601
-0.196	0.022	-0.172844	0.172844
-0.196	0.024	-0.17311	0.17311
-0.196	0.026	-0.173398	0.173398
-0.196	0.028	-0.17371	0.17371
-0.196	0.03	-0.174043	0.174043
-0.196	0.032	-0.174399	0.174399
-0.196	0.034	-0.174777	0.174777
-0.196	0.036	-0.175177	0.175177
-0.196	0.038	-0.175599	0.175599
-0.196	0.04	-0.176043	0.176043
-0.196	0.042	-0.176508	0.176508
-0.196	0.044	-0.176994	0.176994
-0.196	0.046	-0.177502	0.177502
-0.196	0.048	-0.178031	0.178031
-0.196	0.05	-0.178581	0.178581
-0.196	0.052	-0.179151	0.179151
-0.196	0.054	-0.179741	0.179741
-0.196	0.056	-0.180352	0.180352
-0.196	0.058	-0.180983	0.180983
-0.196	0.06	-0.181634	0.181634
-0.196	0.062	-0.182305	0.182305
-0.196	0.064	-0.182995	0.182995
-0.196	0.066	-0.183704	0.183704
-0.196	0.068	-0.184432	0.184432
-0.196	0.07	-0.185178	0.185178
-0.196	0.072	-0.185944	0.185944
-0.196	0.074	-0.186727	0.186727
-0.196	0.076	-0.187529	0.187529
-0.196	0.078	-0.188348	0.188348
-0.196	0.08	-0.189185	0.189185
-0.196	0.082	-0.190039	0.190039
-0.196	0.084	-0.190911	0.190911
-0.196	0.086	-0.191799	0.191799
-0.196	0.088	-0.192704	0.192704
-0.196	0.09	-0.193626	0.193626
-0.196	0.092	-0.194564	0.194564
-0.196	0.094	-0.195517	0.195517
-0.196	0.096	-0.196487	0.196487
-0.196	0.098	-0.197472	0.197472
-0.196	0.1	-0.198472	0.198472
-0.196	0.102	-0.199487	0.199487
-0.196	0.104	-0.200517	0.200517
-0.196	0.106	-0.201561	0.201561
-0.196	0.108	-0.20262	0.20262
-0.196	0.11	-0.203693	0.203693
-0.196	0.112	-0.20478	0.20478
-0.196	0.114	-0.205881	0.205881
-0.196	0.116	-0.206995	0.206995
-0.196	0.118	-0.208123	0.208123
-0.196	0.12	-0.209263	0.209263
-0.196	0.122	-0.210416	0.210416
-0.196	0.124	-0.211582	0.211582
-0.196	0.126	-0.21276	0.21276
-0.196	0.128	-0.213951	0.213951
-0.196	0.13	-0.215153	0.215153
-0.196	0.132	-0.216368	0.216368
-0.196	0.134	-0.217594	0.217594
-0.196	0.136	-0.218831	0.218831
-0.196	0.138	-0.22008	0.22008
-0.196	0.14	-0.221339	0.221339
-0.196	0.142	-0.22261	0.22261
-0.196	0.144	-0.223891	0.223891
-0.196	0.146	-0.225182	0.225182
-0.196	0.148	-0.226484	0.226484
-0.196	0.15	-0.227796	0.227796
-0.196	0.152	-0.229118	0.229118
-0.196	0.154	-0.23045	0.23045
-0.196	0.156	-0.231791	0.231791
-0.196	0.158	-0.233142	0.233142
-0.196	0.16	-0.234502	0.234502
-0.196	0.162	-0.235871	0.235871
-0.196	0.164	-0.237249	0.237249
-0.196	0.166	-0.238636	0.238636
-0.196	0.168	-0.240031	0.240031
-0.196	0.17	-0.241435	0.241435
-0.196	0.172	-0.242848	0.242848
-0.196	0.174	-0.244268	0.244268
-0.196	0.176	-0.245697	0.245697
-0.196	0.178	-0.247134	0.247134
-0.196	0.18	-0.248578	0.248578
-0.196	0.182	-0.25003	0.25003
-0.196	0.184	-0.25149	0.25149
-0.196	0.186	-0.252957	0.252957
-0.196	0.188	-0.254431	0.254431
-0.196	0.19	-0.255912	0.255912
-0.196	0.192	-0.2574	0.2574
-0.196	0.194	-0.258896	0.258896
-0.196	0.196	-0.260398	0.260398
-0.196	0.198	-0.261906	0.261906

-0.194	-0.2	-0.261937	0.261937
-0.194	-0.198	-0.260413	0.260413
-0.194	-0.196	-0.258896	0.258896
-0.194	-0.194	-0.257385	0.257385
-0.194	-0.192	-0.255881	0.255881
-0.194	-0.19	-0.254384	0.254384
-0.194	-0.188	-0.252893	0.252893
-0.194	-0.186	-0.25141	0.25141
-0.194	-0.184	-0.249934	0.249934
-0.194	-0.182	-0.248465	0.248465
-0.194	-0.18	-0.247004	0.247004
-0.194	-0.178	-0.24555	0.24555
-0.194	-0.176	-0.244104	0.244104
-0.194	-0.174	-0.242666	0.242666
-0.194	-0.172	-0.241236	0.241236
-0.194	-0.17	-0.239815	0.239815
-0.194	-0.168	-0.238401	0.238401
-0.194	-0.166	-0.236996	0.236996
-0.194	-0.164	-0.235599	0.235599
-0.194	-0.162	-0.234211	0.234211
-0.194	-0.16	-0.232833	0.232833
-0.194	-0.158	-0.231463	0.231463
-0.194	-0.156	-0.230102	0.230102
-0.194	-0.154	-0.228751	0.228751
-0.194	-0.152	-0.227409	0.227409
-0.194	-0.15	-0.226077	0.226077
-0.194	-0.148	-0.224755	0.224755
-0.194	-0.146	-0.223444	0.223444
-0.194	-0.144	-0.222142	0.222142
-0.194	-0.142	-0.220851	0.220851
-0.194	-0.14	-0.21957	0.21957
-0.194	-0.138	-0.2183	0.2183
-0.194	-0.136	-0.217041	0.217041
-0.194	-0.134	-0.215794	0.215794
-0.194	-0.132	-0.214558	0.214558
-0.194	-0.13	-0.213333	0.213333
-0.194	-0.128	-0.21212	0.21212
-0.194	-0.126	-0.210919	0.210919
-0.194	-0.124	-0.209731	0.209731
-0.194	-0.122	-0.208555	0.208555
-0.194	-0.12	-0.207391	0.207391
-0.194	-0.118	-0.20624	0.20624
-0.194	-0.116	-0.205102	0.205102
-0.194	-0.114	-0.203978	0.203978
-0.194	-0.112	-0.202867	0.202867
-0.194	-0.11	-0.20177	0.20177
-0.194	-0.108	-0.200686	0.200686
-0.194	-0.106	-0.199617	0.199617
-0.194	-0.104	-0.198562	0.198562
-0.194	-0.102	-0.197522	0.197522
-0.194	-0.1	-0.196497	0.196497
-0.194	-0.098	-0.195487	0.195487
-0.194	-0.096	-0.194492	0.194492
-0.194	-0.094	-0.193512	0.193512
-0.194	-0.092	-0.192549	0.192549
-0.194	-0.09	-0.191601	0.191601
-0.194	-0.088	-0.19067	0.19067
-0.194	-0.086	-0.189755	0.189755
-0.194	-0.084	-0.188857	0.188857
-0.194	-0.082	-0.187976	0.187976
-0.194	-0.08	-0.187112	0.187112
-0.194	-0.078	-0.186266	0.186266
-0.194	-0.076	-0.185437	0.185437
-0.194	-0.074	-0.184627	0.184627
-0.194	-0.072	-0.183834	0.183834
-0.194	-0.07	-0.18306	0.18306
-0.194	-0.068	-0.182305	0.182305
-0.194	-0.066	-0.181568	0.181568
-0.194	-0.064	-0.180851	0.180851
-0.194	-0.062	-0.180153	0.180153
-0.194	-0.06	-0.179474	0.179474
-0.194	-0.058	-0.178816	0.178816
-0.194	-0.056	-0.178177	0.178177
-0.194	-0.054	-0.177558	0.177558
-0.194	-0.052	-0.17696	0.17696
-0.194	-0.05	-0.176383	0.176383
-0.194	-0.048	-0.175827	0.175827
-0.194	-0.046	-0.175291	0.175291
-0.194	-0.044	-0.174777	0.174777
-0.194	-0.042	-0.174284	0.174284
-0.194	-0.04	-0.173813	0.173813
